Name,ID,Bundesland,VAP,Total votes,Number of valid erst stimmen,Number of valid zweit stimmen,Turnout,CDU Erst stimmen,CDU Zweit stimmen,CDU % Erst stimmen,CDU % Zweit stimmen,SPD Erst stimmen,SPD Zweit stimmen,SPD % Erst stimmen,SPD % Zweit stimmen,Linke Erst stimmen,Linke Zweit stimmen,Linke % Erst stimmen,Linke % Zweit stimmen,Gruene Erst stimmen,Gruene Zweit stimmen,Gruene % Erst stimmen,Gruene % Zweit stimmen,CSU Erst stimmen,CSU Zweit stimmen,CSU % Erst stimmen,CSU % Zweit stimmen,FDP Erst stimmen,FDP Zweit stimmen,FDP % Erst stimmen,FDP % Zweit stimmen,AfD Erst stimmen,AfD Zweit stimmen,AfD % Erst stimmen,AfD % Zweit stimmen,Other Erst stimmen,Other Zweit stimmen,Other % Erst stimmen,Other % Zweit stimmen
Augsburg-Stadt,252,BY,210528,153228,151642,152054,0.7278,,,,,29285,24112,0.1931,0.1586,12850,13649,0.0847,0.0898,21062,18782,0.1389,0.1235,52769,48420,0.3480,0.3184,9191,15149,0.0606,0.0996,20170,21015,0.1330,0.1382,6315,10927,0.0416,0.0719
Augsburg-Land,253,BY,248812,199077,197263,197846,0.8001,,,,,27813,25240,0.1410,0.1276,7231,9737,0.0367,0.0492,14809,17447,0.0751,0.0882,94252,81831,0.4778,0.4136,11976,20565,0.0607,0.1039,24279,27045,0.1231,0.1367,16903,15981,0.0857,0.0808
Donau-Ries,254,BY,190782,147825,146456,146825,0.7748,,,,,26562,20289,0.1814,0.1382,6198,6687,0.0423,0.0455,9436,10102,0.0644,0.0688,68770,63638,0.4696,0.4334,7321,13440,0.0500,0.0915,18799,21585,0.1284,0.1470,9370,11084,0.0640,0.0755
Neu-Ulm,255,BY,239647,182045,180376,180775,0.7596,,,,,26419,24828,0.1465,0.1373,7855,9274,0.0435,0.0513,16519,14898,0.0916,0.0824,80503,72104,0.4463,0.3989,10780,18627,0.0598,0.1030,24612,27327,0.1364,0.1512,13688,13717,0.0759,0.0759
Oberallgaeu,256,BY,226604,176437,175197,175345,0.7786,,,,,21451,21725,0.1224,0.1239,8264,10130,0.0472,0.0578,16162,19792,0.0923,0.1129,88357,72855,0.5043,0.4155,12262,18935,0.0700,0.1080,16825,18529,0.0960,0.1057,11876,13379,0.0678,0.0763
Ostallgaeu,257,BY,247539,191581,189889,190169,0.7739,,,,,21610,23044,0.1138,0.1212,10153,10387,0.0535,0.0546,16537,16214,0.0871,0.0853,93430,79932,0.4920,0.4203,10627,19898,0.0560,0.1046,24018,25384,0.1265,0.1335,13514,15310,0.0712,0.0805
Stuttgart I,258,BW,194368,160834,159677,159985,0.8275,51118,46243,0.3201,0.2890,20512,23350,0.1285,0.1460,10409,14830,0.0652,0.0927,47430,31283,0.2970,0.1955,,,,,13399,26203,0.0839,0.1638,10646,11455,0.0667,0.0716,6163,6621,0.0386,0.0414
Stuttgart II,259,BW,182501,139180,137837,138027,0.7626,46166,40109,0.3349,0.2906,25469,23458,0.1848,0.1700,12321,12553,0.0894,0.0909,21850,21071,0.1585,0.1527,,,,,11903,19210,0.0864,0.1392,14345,14899,0.1041,0.1079,5783,6727,0.0420,0.0487
Boeblingen,260,BW,245678,196557,194286,194900,0.8001,75323,68991,0.3877,0.3540,38053,30296,0.1959,0.1554,9715,10434,0.0500,0.0535,23206,24746,0.1194,0.1270,,,,,24867,29510,0.1280,0.1514,21842,22874,0.1124,0.1174,1280,8049,0.0066,0.0413
Esslingen,261,BW,168715,135479,134118,134385,0.8030,53665,44748,0.4001,0.3330,25697,22579,0.1916,0.1680,7853,8361,0.0586,0.0622,20501,19565,0.1529,0.1456,,,,,11657,18512,0.0869,0.1378,14390,14692,0.1073,0.1093,355,5928,0.0026,0.0441
Nuertingen,262,BW,207044,168052,166287,166609,0.8117,65566,56105,0.3943,0.3367,31655,25190,0.1904,0.1512,7978,9132,0.0480,0.0548,24540,23673,0.1476,0.1421,,,,,16390,24922,0.0986,0.1496,19833,20544,0.1193,0.1233,325,7043,0.0020,0.0423
Goeppingen,263,BW,178409,137585,135470,135948,0.7712,50892,45290,0.3757,0.3331,29730,23924,0.2195,0.1760,5994,6882,0.0442,0.0506,16420,16749,0.1212,0.1232,,,,,12492,17188,0.0922,0.1264,19588,19956,0.1446,0.1468,354,5959,0.0026,0.0438
Waiblingen,264,BW,222891,178340,176407,176893,0.8001,64958,58372,0.3682,0.3300,33898,28146,0.1922,0.1591,8626,9881,0.0489,0.0559,21542,21539,0.1221,0.1218,,,,,23568,28617,0.1336,0.1618,21863,22870,0.1239,0.1293,1952,7468,0.0111,0.0422
Ludwigsburg,265,BW,218074,175304,173535,173987,0.8039,66430,58003,0.3828,0.3334,30971,28547,0.1785,0.1641,9487,10451,0.0547,0.0601,24702,24000,0.1423,0.1379,,,,,17691,25538,0.1019,0.1468,20157,19780,0.1162,0.1137,4097,7668,0.0236,0.0441
Neckar-Zaber,266,BW,229280,186362,184382,184837,0.8128,73689,60898,0.3997,0.3295,36327,30472,0.1970,0.1649,8453,9719,0.0458,0.0526,23092,24282,0.1252,0.1314,,,,,16191,27145,0.0878,0.1469,23215,24212,0.1259,0.1310,3415,8109,0.0185,0.0439
Heilbronn,267,BW,242553,185705,183110,183286,0.7656,64591,58755,0.3527,0.3206,42455,32489,0.2319,0.1773,8448,10520,0.0461,0.0574,14920,19016,0.0815,0.1038,,,,,17566,23872,0.0959,0.1302,28575,30089,0.1561,0.1642,6555,8545,0.0358,0.0466
Schwaebisch Hall - Hohenlohe,268,BW,225785,171760,169860,169795,0.7607,68717,58215,0.4046,0.3429,31406,27472,0.1849,0.1618,7314,9594,0.0431,0.0565,21468,20512,0.1264,0.1208,,,,,14252,21629,0.0839,0.1274,22894,24827,0.1348,0.1462,3809,7546,0.0224,0.0444
Backnang - Schwaebisch Gmuend,269,BW,176968,136717,134801,135311,0.7726,55595,47588,0.4124,0.3517,26971,22298,0.2001,0.1648,7581,7999,0.0562,0.0591,15216,15482,0.1129,0.1144,,,,,10882,16717,0.0807,0.1235,17788,19438,0.1320,0.1437,768,5789,0.0057,0.0428
Aalen - Heidenheim,270,BW,221853,170191,167586,168216,0.7671,77752,64217,0.4640,0.3818,35164,31341,0.2098,0.1863,8678,9233,0.0518,0.0549,16123,18427,0.0962,0.1095,,,,,10218,17707,0.0610,0.1053,18447,20616,0.1101,0.1226,1204,6675,0.0072,0.0397
Karlsruhe-Stadt,271,BW,208868,162139,160506,160911,0.7763,45821,44776,0.2855,0.2783,37924,27044,0.2363,0.1681,12155,15452,0.0757,0.0960,28268,29408,0.1761,0.1828,,,,,13829,19251,0.0862,0.1196,16073,16741,0.1001,0.1040,6436,8239,0.0401,0.0512
Karlsruhe-Land,272,BW,209741,168801,166740,167126,0.8048,67396,59137,0.4042,0.3538,32886,28591,0.1972,0.1711,7627,9119,0.0457,0.0546,19076,20489,0.1144,0.1226,,,,,15138,21441,0.0908,0.1283,19512,20887,0.1170,0.1250,5105,7462,0.0306,0.0446
Rastatt,273,BW,206484,157208,154890,155248,0.7614,68259,58798,0.4407,0.3787,29486,26374,0.1904,0.1699,7123,8369,0.0460,0.0539,16954,17766,0.1095,0.1144,,,,,11150,17847,0.0720,0.1150,18849,19701,0.1217,0.1269,3069,6393,0.0198,0.0412
Heidelberg,274,BW,217934,179138,177570,177832,0.8220,58019,53138,0.3267,0.2988,46219,32806,0.2603,0.1845,10751,14812,0.0605,0.0833,29664,30491,0.1671,0.1715,,,,,11769,22556,0.0663,0.1268,15803,16850,0.0890,0.0948,5345,7179,0.0301,0.0404
Mannheim,275,BW,197289,144078,142574,142723,0.7303,41812,38746,0.2933,0.2715,39795,30309,0.2791,0.2124,10493,12989,0.0736,0.0910,18739,18803,0.1314,0.1317,,,,,9835,16050,0.0690,0.1125,17833,18309,0.1251,0.1283,4067,7517,0.0285,0.0527
Odenwald - Tauber,276,BW,210876,163339,161223,161225,0.7746,75531,64208,0.4685,0.3983,30849,27175,0.1913,0.1686,8422,8907,0.0522,0.0552,11090,13642,0.0688,0.0846,,,,,11419,17564,0.0708,0.1089,21849,22289,0.1355,0.1382,2063,7440,0.0128,0.0461
Rhein-Neckar,277,BW,198251,156402,154416,154654,0.7889,57788,51797,0.3742,0.3349,36886,28486,0.2389,0.1842,8010,9738,0.0519,0.0630,14792,17687,0.0958,0.1144,,,,,12571,18933,0.0814,0.1224,20177,20942,0.1307,0.1354,4192,7071,0.0271,0.0457
Bruchsal - Schwetzingen,278,BW,196426,154622,152358,152690,0.7872,63166,53147,0.4146,0.3481,29684,26560,0.1948,0.1739,7016,8674,0.0460,0.0568,12641,15500,0.0830,0.1015,,,,,10255,18180,0.0673,0.1191,21960,22794,0.1441,0.1493,7636,7835,0.0501,0.0513
Pforzheim,279,BW,219577,167977,165973,166080,0.7650,60476,54364,0.3644,0.3273,31611,27101,0.1905,0.1632,7730,8952,0.0466,0.0539,16016,17869,0.0965,0.1076,,,,,19760,22643,0.1191,0.1363,26172,27107,0.1577,0.1632,4208,8044,0.0254,0.0484
Calw,280,BW,198021,153463,151724,151605,0.7750,65676,56330,0.4329,0.3716,25601,21832,0.1687,0.1440,6832,7759,0.0450,0.0512,13284,14989,0.0876,0.0989,,,,,14154,21646,0.0933,0.1428,21431,22715,0.1412,0.1498,4746,6334,0.0313,0.0418
Freiburg,281,BW,222308,180854,179374,179535,0.8135,50256,50423,0.2802,0.2809,40647,31452,0.2266,0.1752,13172,20168,0.0734,0.1123,46115,38002,0.2571,0.2117,,,,,9546,16725,0.0532,0.0932,12984,14103,0.0724,0.0786,6654,8662,0.0371,0.0482
Loerrach - Muellheim,282,BW,232208,177399,175517,175704,0.7640,69148,60513,0.3940,0.3444,36986,31249,0.2107,0.1779,8854,10898,0.0504,0.0620,26244,27014,0.1495,0.1537,,,,,15271,19449,0.0870,0.1107,16854,18459,0.0960,0.1051,2160,8122,0.0123,0.0462
Emmendingen - Lahr,283,BW,218287,168468,166356,166444,0.7718,62476,59784,0.3756,0.3592,39472,29738,0.2373,0.1787,8691,9588,0.0522,0.0576,18537,22806,0.1114,0.1370,,,,,14275,17626,0.0858,0.1059,18027,19139,0.1084,0.1150,4878,7763,0.0293,0.0466
Offenburg,284,BW,205551,155724,153606,153649,0.7576,73935,57033,0.4813,0.3712,26532,25406,0.1727,0.1654,8264,8411,0.0538,0.0547,19383,21220,0.1262,0.1381,,,,,9593,16940,0.0625,0.1103,15899,17800,0.1035,0.1158,,6839,,0.0445
Rottweil - Tuttlingen,285,BW,199227,152001,150030,150050,0.7630,64558,57060,0.4303,0.3803,23855,21900,0.1590,0.1460,5825,7141,0.0388,0.0476,14299,15329,0.0953,0.1022,,,,,16255,20328,0.1083,0.1355,19543,20942,0.1303,0.1396,5695,7350,0.0380,0.0490
Schwarzwald-Baar,286,BW,165041,125344,123690,123729,0.7595,58149,46812,0.4701,0.3783,20672,19337,0.1671,0.1563,5347,6608,0.0432,0.0534,12085,15113,0.0977,0.1221,,,,,10438,15124,0.0844,0.1222,14069,15350,0.1137,0.1241,2930,5385,0.0237,0.0435
Konstanz,287,BW,205135,158861,157109,157383,0.7744,70355,52194,0.4478,0.3316,26396,24529,0.1680,0.1559,11003,11306,0.0700,0.0718,21052,25202,0.1340,0.1601,,,,,11425,20758,0.0727,0.1319,15006,16215,0.0955,0.1030,1872,7179,0.0119,0.0456
Waldshut,288,BW,177806,136595,135059,135129,0.7682,56528,53066,0.4185,0.3927,32522,22122,0.2408,0.1637,6767,7369,0.0501,0.0545,16030,18842,0.1187,0.1394,,,,,8402,14647,0.0622,0.1084,12388,13299,0.0917,0.0984,2422,5784,0.0179,0.0428
Reutlingen,289,BW,199934,157642,155803,156059,0.7885,63494,53873,0.4075,0.3452,23397,23321,0.1502,0.1494,9711,9543,0.0623,0.0611,22309,21695,0.1432,0.1390,,,,,15533,21425,0.0997,0.1373,18702,20171,0.1200,0.1293,2657,6031,0.0171,0.0386
Tuebingen,290,BW,196488,159801,158186,158410,0.8133,56446,48828,0.3568,0.3082,27325,24865,0.1727,0.1570,13862,15096,0.0876,0.0953,30197,28521,0.1909,0.1800,,,,,12504,18718,0.0790,0.1182,13684,15887,0.0865,0.1003,4168,6495,0.0263,0.0410
Ulm,291,BW,222673,177460,175444,175863,0.7970,74849,64988,0.4266,0.3695,35456,27889,0.2021,0.1586,8105,9976,0.0462,0.0567,20990,24160,0.1196,0.1374,,,,,14173,20277,0.0808,0.1153,18734,20432,0.1068,0.1162,3137,8141,0.0179,0.0463
Biberach,292,BW,167025,131693,130082,130275,0.7885,57837,56162,0.4446,0.4311,22034,16557,0.1694,0.1271,4907,5997,0.0377,0.0460,17589,14729,0.1352,0.1131,,,,,9775,14321,0.0751,0.1099,14640,16236,0.1125,0.1246,3300,6273,0.0254,0.0482
Bodensee,293,BW,172782,137146,135794,135951,0.7938,56165,50428,0.4136,0.3709,24451,19321,0.1801,0.1421,7185,8316,0.0529,0.0612,18811,20015,0.1385,0.1472,,,,,11999,17954,0.0884,0.1321,14079,14164,0.1037,0.1042,3104,5753,0.0229,0.0423
Ravensburg,294,BW,186958,146174,144657,144787,0.7819,55758,56264,0.3854,0.3886,17958,19398,0.1241,0.1340,7860,8889,0.0543,0.0614,29216,21770,0.2020,0.1504,,,,,14672,16441,0.1014,0.1136,13668,14901,0.0945,0.1029,5525,7124,0.0382,0.0492
Zollernalb - Sigmaringen,295,BW,183588,139548,137194,137727,0.7601,61694,52284,0.4497,0.3796,19716,19446,0.1437,0.1412,6450,7061,0.0470,0.0513,17489,15798,0.1275,0.1147,,,,,12695,18394,0.0925,0.1336,18609,18814,0.1356,0.1366,541,5930,0.0039,0.0431
Saarbruecken,296,SL,199885,147602,145298,145430,0.7384,45664,41394,0.3143,0.2846,46688,38322,0.3213,0.2635,19262,21669,0.1326,0.1490,8782,11748,0.0604,0.0808,,,,,7672,11753,0.0528,0.0808,12950,14042,0.0891,0.0966,4280,6502,0.0295,0.0447
Saarlouis,297,SL,207501,160430,158015,157605,0.7732,60102,52981,0.3804,0.3362,50672,42476,0.3207,0.2695,17142,20320,0.1085,0.1289,5532,8598,0.0350,0.0546,,,,,6069,12059,0.0384,0.0765,14224,15506,0.0900,0.0984,4274,5665,0.0270,0.0359
St. Wendel,298,SL,177468,141387,138769,138698,0.7967,57987,50660,0.4179,0.3653,42129,38368,0.3036,0.2766,13584,15686,0.0979,0.1131,4674,6662,0.0337,0.0480,,,,,6517,9569,0.0470,0.0690,11646,12627,0.0839,0.0910,2232,5126,0.0161,0.0370
Homburg,299,SL,192410,145992,143321,143525,0.7588,48102,44538,0.3356,0.3103,45022,39729,0.3141,0.2768,15724,17773,0.1097,0.1238,7128,8109,0.0497,0.0565,,,,,7369,11096,0.0514,0.0773,15767,16745,0.1100,0.1167,4209,5535,0.0294,0.0386
